hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,day,month,year,carb_monox
21,59,85,2,22,144,32.4,999,0,ESE,1.2,19,Jul,2015,600
23,85,85,3,63,4,-2.5,1016.1,0,ESE,1.6,21,Feb,2018,100
4,,,,,,-3.6,1020,0,ENE,1.2,23,Dec,2015,1222.92328292376
3,11,25,2,62,26,14.1,1013.4,0,ESE,1.2,3,Oct,2016,300
15,108,172,22,68,117,24.8,1005.3,0,SW,1.1,7,Apr,2015,700
16,188,209,31,54,197,23,1009,0,WSW,1.7,13,Apr,2015,1000
18,35,36,2,34,66,22.9,999.1,0,S,2,13,Aug,2015,700
9,39,39,3,42,4,11.7,1011,0,SE,0.6,23,Oct,2016,700
0,68,68,2,68,11,23.2,994.9,0.3,NNW,1.1,18,Aug,2017,1100
22,50,67,17,69,9,9,1016.8,0,WNW,0.7,25,Oct,2014,700
3,6,6,2,6,66,-6.3,1027.1,0,NW,3.4,14,Feb,2017,400
10,55,55,23,78,18,1.8,1030.6,0,NNE,1.6,18,Dec,2016,2200
17,92,134,21,126,2,3.7,1026.2,0,NE,0.6,28,Nov,2017,2400
23,35,35,3,59,21,9.8,1010.2,0,NW,1.2,10,May,2016,1500
8,63,120,27,34,102,27.4,1000.1,0,N,1.1,31,May,2015,1400
7,21,25,23,76,15,-1.8,1023.7,0,ENE,1.2,5,Dec,2016,1000
17,4,8,2,9,110,32.3,992.8,0,S,2.1,1,Jul,2017,400
6,36,197,9,60,16,12.1,1000.9,0,NNW,1.3,7,Apr,2017,600
5,15,15,10,40,31,-7.6,1031,0,NE,1.8,22,Jan,2018,700
19,11,56,2,13,77,14.9,1012,0,N,3,2,Apr,2017,400
5,59,94,2,88,3,7.9,1003.3,0,NNW,1.8,5,Apr,2017,700
15,14,45,5,18,45,4.4,1024.2,0,WNW,4.8,15,Dec,2017,200
16,12,36,2,16,129,26.2,1005.9,0,SSE,3.3,7,May,2017,300
6,71,103,13,53,45,20,1002.9,0,NNE,1.3,23,May,2017,1200
18,31,120,6,36,124,22,1005.2,0,WSW,5.5,4,May,2016,300
10,94,94,6,34,65,30.2,1002.5,0,NNE,0.9,9,Jul,2017,800
3,94,862,2,5,70,-4,1021,0,NNW,2.9,22,Feb,2016,300
21,203,193,51,91,8,5.6,1012.9,0,NNE,1.5,12,Mar,2014,2799
3,166,142,3.9984,49.4773,,23.6,995.4,0,NE,0,30,Jun,2014,1222.92328292376
14,277,342,58,134,89,23.2,1002.6,0,SSW,2.4,26,Mar,2015,2000
0,38,89,6,38,46,9.1,1008.6,0,N,1.1,17,Oct,2015,600
20,28,50,2,54,6,10.6,1011.9,0,NNW,0.7,23,Oct,2017,900
1,34,41,2,14,70,24.5,999.3,0,WNW,0.7,21,Aug,2017,1500
12,197,339,26,110,14,8.4,1015.9,0,NW,1.3,26,Nov,2017,2700
12,189,182,6.2832,63.2324,139.8726,29.7,991.4,0,SSW,1.5,26,Jun,2014,1222.92328292376
19,10,33,2,60,48,22.5,1010.4,0,WSW,2.8,12,Sep,2016,400
17,10,22,5,,136,34.6,991,0,SSE,1.9,9,Aug,2014,200
17,228,237,14,128,5.5692,10.9,1015.4,0,SE,0.9,1,Nov,2014,1222.92328292376
19,41,54,2,33,86,28.9,992.5,0,NNE,0.7,3,Aug,2015,700
17,44,44,2,27,264,34.5,1003.9,0,ESE,2.1,3,Aug,2017,600
14,11,23,8,14,91,3,1025,0,ENE,2.2,7,Feb,2016,500
7,18,51,17,53,23,-6.1,1012.3,0,NNE,1.5,14,Jan,2017,900
2,103,109,7,21,68,28.5,995.1,0,E,0.8,15,Aug,2014,900
4,48,65,3,26,51,24.5,1005.1,0,NE,1.3,18,Aug,2016,600
2,5,5,2,16,57,22.8,1002.4,0,NW,2.3,11,Jun,2017,200
8,46,85,8,26,52,24.8,1004.2,0,SE,1.5,10,Jul,2016,500
15,96,127,68,33,47,2.8,1008.2,0,WSW,1.3,31,Jan,2015,1100
4,10,12,2,65,12,17.2,1004.3,0,NW,0.9,6,Sep,2016,200
13,43,81,2,18,132,24.7,1007.8,0,S,2.2,7,Jun,2017,700
18,132,222,89,109,6,-0.9,1023.7,0,N,0.8,14,Jan,2015,2500
7,64,139,12,51,35,7.8,1001.1,0,NNW,1.4,31,Mar,2017,1100
4,44,44,2,30,,21.2,996.9,0,NE,2.2,6,Jun,2016,500
5,7,7,2,10,76,23.9,998.9,0,NNW,1.1,24,Aug,2015,200
23,91,91,2,22,92,21.8,1006.1,0,SW,1.8,7,Jun,2017,1100
12,,175,20,32,245,33.7,999,0,SE,2.1,27,Jul,2015,1000
4,12,29,2,17,45,14.9,999.2,0,NW,1.1,17,May,2017,200
17,106,106,4,39,192,28.6,993.9,0,WSW,2.4,16,Jun,2015,700
13,184,184,11,35,23,2,1006,0,SW,1.6,21,Feb,2016,2000
13,95,108,14,67,134,31.9,998.2,0,SSW,0.9,13,Aug,2014,1100
0,54,54,7,100,2,4.9,1017.4,0,NE,0,14,Oct,2015,700
1,20,20,2,14,88,24.4,993.2,0,NE,1,5,Aug,2016,200
20,222,244,21,121,3,-3.5,1021,0,WNW,0.9,24,Dec,2017,5100
2,23,46,21,24,25,-2.4,1013.2,0,NW,1.7,14,Jan,2017,500
10,7,23,2,15,101,26.2,997.9,0,NE,2.8,6,Jun,2016,3000
17,14,251,4,9,81,8.6,1013,0,NNE,4.8,9,Mar,2014,300
10,15,21,12,16,9,4.9,1022.7,0,NNW,3.5,27,Feb,2015,400
13,153,153,2,35,65,28.2,1000.2,0,ENE,1.5,30,Jul,2015,1600
18,54,69,20,60,11.3526,4.9,1014.6,0,N,0,20,Nov,2014,1100
15,99,78,6,61,79,27.1,996.7,0,SW,1.5,8,Jul,2014,900
13,10,11,9,13,94,8,1023.2,0,NW,1.5,11,Feb,2018,400
18,9,28,2,26,130,31.2,1000.9,0,E,1.8,28,Aug,2016,600
0,52,52,4,128,2,24.1,998.6,0,ENE,0.7,9,Jul,2015,600
5,290,290,19,92,8,-5.7,1019.4,0,WNW,0.8,15,Jan,2016,6200
15,55,55,2,47,2,2.3,1014.6,0.3,SE,1.2,20,Nov,2017,1900
21,3,27,2,19,72,27.7,987,0,WNW,2,31,Aug,2017,500
10,100,154,41,69,6,15.9,1006.4,0,ENE,1.4,9,Oct,2014,1900
18,193,196,11,74,143,21.3,993.6,0,NW,2.5,29,Apr,2017,1700
5,76,147,4,62,2,2.2,1005.4,0,N,2.3,11,Nov,2017,1500
12,76,114,19,59,28,21.1,1007.2,0,ESE,1,28,Sep,2015,1800
16,59,45,9,61,9,25.1,993.7,0,NW,1.5,26,Jul,2014,1700
7,12,44,10,61,1,13,1018.1,0,E,0.9,25,Sep,2014,400
11,118,203,15,66,106,25.1,1001.8,0,SSE,1.8,27,Apr,2016,1300
10,3,12,7,12,92,25.5,993.1,0,NW,4.3,11,Jun,2016,100
4,188,199,36,64,19,6.2,1007.5,0,NW,0.7,24,Mar,2015,2100
12,,,,,,24.5,1013.3,0,S,1,28,Apr,2015,1222.92328292376
11,81,83,9,54,16,23.3,1004.1,0,SSW,1.1,19,Sep,2014,2000
21,93,93,2,20,145,25.9,1000.6,3.2,NW,3.9,23,Jul,2017,900
2,28,29,2,37,21,10.8,990.8,0,ENE,0.9,12,May,2015,900
0,8,11,8,19,32,-0.2,1017.3,0,NNW,3.6,11,Dec,2014,400
11,128,164,4,69,119,28.5,998.8,0,ENE,1.9,5,Aug,2016,1000
14,30,30,4,31,204,34.4,995.3,0,SSW,1.4,14,Jul,2015,300
20,52,127,7,,38,21.2,1002.5,0,NNW,0.5,16,Sep,2014,900
6,76,76,4,69,15,20.4,1006.1,0,E,0.9,7,Jul,2016,800
3,26,63,2,29,2,9.875,1019,0,SE,2.5,27,Oct,2017,300
8,90,174,5,102,2,18.2,1008.7,0,ENE,1.5,19,Sep,2015,900
6,16,22,19,77,2,-2.1,1019.2,0,NE,0.8,13,Mar,2015,800
15,15,114,12,14,109,33,988,0,NW,3.4,11,May,2014,200
17,16,9,16,48,,32.5,996.4,0,WSW,2.9,19,Jun,2014,1222.92328292376
11,,,12,,27,27.4,1001.5,0,NW,0.2,22,Jul,2015,300
13,32,170,10,21,56.1204,17.5,1006.4,0,NW,4.9,6,Nov,2014,300
11,13,13,5.4264,23.6095,43.0542,18.2,1003.4,0.6,S,0.9,9,Jun,2014,1222.92328292376
2,77,112,29,114,3,2,1019.7,0,ENE,1.3,27,Feb,2018,2100
11,169,169,2,35,102,28,1001.4,0.2,ENE,1.2,1,Aug,2015,1000
23,16,24,80,30,27,3.2,1015.1,0,N,1.2,28,Nov,2014,800
16,97,130,20,27,116,14.1,1011,0,SSE,3.8,8,Apr,2016,800
9,45,112,2.5704,39.6229,64.6884,27.9,990,0,S,1.6,27,Jun,2014,1222.92328292376
4,42,42,2,45,,12.7,1017.7,0.5,SE,1.9,7,Oct,2017,1500
15,34,46,2,50,110,26.6,1003.8,0,S,3,23,Sep,2016,900
21,31,58,2,30,149,29.9,999,0,SW,1.4,26,Jul,2017,400
18,46,96,3,65,13,11.6,1018.3,0.9,WSW,2.8,20,Oct,2017,1100
8,30,35,2,37,108,24.8,999.1,0,NNE,1.8,17,Jun,2016,500
18,75,89,2,37,105,21.2,1007.1,10.7,ESE,1.8,31,Aug,2015,900
7,91,91,2,47,21,14.7,1012.5,0,NW,1.3,15,Sep,2016,1100
21,187,223,52,90,65,13.9,1002.4,0,ESE,0.5,24,Mar,2015,1900
17,12,55,2,46,88,23.9,1014.4,0,WSW,2.5,12,Oct,2016,300
23,39,39,2,35,76,20.8,998.8,0,ENE,0.1,16,Jul,2015,400
12,158,158,2,40,67,25.5,1000.5,0,E,0.4,30,Jul,2015,1500
21,131,184,37,123,1,5.4,1014.4,0,N,0.1,26,Oct,2014,1600
5,149,198,57,53,9,-1.1,1010.7,0,ESE,1.7,31,Jan,2015,1600
20,26,46,2,50,21,18.3,1010.1,0,NNW,1.4,14,Sep,2015,500
3,6,6,3,29,40,19.4,1018.2,0,ENE,1,10,Sep,2016,300
7,92,92,7,83,13,25.2,997.8,0,ENE,1.4,25,Jun,2015,1100
7,87,92,6,62,11,20.5,1013.6,0,NE,1.4,22,Sep,2015,2400
20,103,135,6,68,105,21.3,1008.4,0,NNE,0.8,16,Sep,2016,1200
3,122,160,52,82,5,-4,1028,0,W,0.7,12,Jan,2016,2600
17,40,121,7,19,201,32.1,992,0,SSE,3.6,9,Jun,2017,600
23,,,,,,-2.2,1028,0,N,4.4,20,Dec,2015,1222.92328292376
10,29,86,4,58,41,24.8,1004.1,0,SSE,1.9,21,May,2016,500
2,60,62,37,75,7,-3.8,1015.1,0,NNE,0.8,3,Mar,2014,1500
15,200,213,81,70,81,11.5,1007.6,0,E,1.6,15,Mar,2014,1500
13,35,35,12,42,205,34,994.2,0,SSW,3.6,6,Jul,2014,500
17,78,78,2,82,24,25.6,998.9,0,NE,1.5,17,Aug,2017,1000
19,303,303,36,133,4,3,1020.3,0,NE,0.9,9,Dec,2016,3900
19,15,15,3,68,29,16.6,1006.4,0,ENE,0.7,9,Jun,2014,400
21,16,66,2,61,62,31.3,990.8,0,SW,2.6,16,Jun,2017,600
6,53,72,2,50,2,-3.8,1021.8,0,WNW,0.9,2,Dec,2017,2700
14,13,50,2,31,73,18.9,1009.7,0,WNW,5.5,2,Apr,2017,300
2,107,133,66,69,7,-7.1,1022.7,0,NW,0.7,11,Jan,2015,3100
19,40,134,8,53,54,13.4,1012.7,0,ESE,1.5,19,Mar,2017,700
19,14,35,2,14,123,32.6,999,0,NNE,1.1,10,Aug,2016,300
21,12,38,37,28,56,4.2,1021,0,N,2.5,16,Feb,2017,500
22,67,80,10,87,4,24.6,997.1,0,WSW,0.4,26,Jul,2014,1300
4,11,22,2,11,,-0.6,1025.8,0,NE,2.5,8,Mar,2017,300
5,36,69,5,55,4,2.9,1018.1,0,W,1,16,Oct,2014,700
18,206,206,12,104,7,-0.1,1019.2,0,S,0.8,3,Jan,2017,3000
15,15,40,8,7,100,20.7,1005.3,0,NW,5.4,1,Apr,2017,200
18,66,66,2,27,56,21.925,1003,0,NE,0.6,26,Sep,2017,1600
7,33,40,27,44,24,0.1,1015.5,0,NE,1,5,Jan,2015,1222.92328292376
4,178,178,2,126,2,5.7,1004,0,ENE,1.2,5,Nov,2017,4600
10,281,295,27,78,11,10.2,1009.8,0,ESE,1.2,17,Mar,2017,3100
18,66,63,12,60,36,25.6,997.1,0,N,1.2,26,Jul,2014,1500
2,78,100,19,25,35,19.3,1004.2,0,ENE,0.7,19,May,2017,200
13,12,37,4,12,110,29,1003,0,NE,5.2,30,Apr,2014,300
7,130,152,48,86,2,-6.7,1029.1,0,E,0.9,13,Jan,2016,3600
0,110,110,6,81,2,12.2,1010.9,0,ENE,1.1,3,Oct,2015,1300
17,14,21,3,38,73,21.7,1008.5,0,ENE,0,20,Sep,2014,200
7,17,17,2,64,2,23.5,1006.5,0,NE,1.4,25,Aug,2015,300
6,41,41,4,58,4,6.1,1017,0,E,1,16,Nov,2016,1500
22,10,28,7,37,65,22.5,990.6,0,N,1.7,12,Jun,2016,600
4,17,23,11,34,26,1.7,1017.4,0,W,1.7,5,Dec,2016,700
3,80,94,10,40,89,12,1010.5,0,N,0.4,27,Apr,2017,1000
6,49,49,3,40,2,0.4,1017.1,0.7,ENE,1.4,20,Nov,2016,2900
12,94,131,24,59,98,24.8,1000.2,0,SSE,1.7,23,May,2017,1200
5,18,22,19,27,28,1.4,1023,0,NW,1.3,14,Nov,2015,800
3,38,38,2,50,2,10,1012.2,0,NNW,1.3,21,Oct,2017,1000
4,11,16,2,28,61,9.1,1005.8,0,NNW,0.9,3,May,2015,300
4,59,59,2,18,59,24.6,1000.7,0,NNW,0.6,2,Aug,2017,1400
12,26,56,11,55,15,13.3,1019,0,ESE,1.3,25,Oct,2016,900
17,59,47,6,58,82,21.2,1009.4,0,SSW,0.2,4,Sep,2014,1000
23,45,62,12,39,35,-0.5,1017.8,0,ENE,1.3,17,Feb,2018,1000
3,57,57,2,12,89,21.7,1001.7,1.2,ENE,1,15,Jul,2017,700
5,77,77,3,42,43,15.5,1009.9,0,NNW,1.6,21,May,2017,500
3,78,78,43,71,7,-7.3,1032.6,0,NE,1.5,28,Dec,2016,2000
14,9,9,2,15,81,26.2,1008.6,0,ENE,1.1,20,Sep,2014,100
21,14,20,14,25,58,-1.4,1034.7,0,N,1.4,23,Feb,2017,500
12,15,38,21,14,51,3.3,1025,0,WNW,3.8,24,Dec,2015,500
0,14,18,2,13,54,25,1001.3,0,NNW,0.9,8,Aug,2017,700
23,273,274,57,43,124,20.4,1006.6,0,ENE,0.7,5,May,2014,2000
19,100,104,79,62,32,0.1,1020.5,0,E,1.2,6,Feb,2015,1400
11,343,499,17,187,2,18.7,1008.4,0,NW,0.4,19,Oct,2015,3300
9,33,58,5,44,9,26.3,999.3,0,WNW,1.2,5,Aug,2015,800
9,21,43,20,36,18.207,11.6,1013.6,0,SW,0.8,7,Nov,2014,600
9,18,33,18,30,51,-4.94,1024,0,NW,2.5,14,Jan,2018,900
20,122,186,2,103,76,17.8,1004.5,0,N,2.1,30,Sep,2017,1300
8,8,19,2,27,33,18.3,1014.9,0,NNW,0.8,19,Sep,2017,500
2,55,65,18,43,45,9.4,1007,0,NE,1.2,6,May,2015,600
21,116,116,2,36,113,23.5,1000.9,0,NNW,0.3,4,Sep,2017,1400
0,10,21,3,11,105,3,1012,0,NE,1.9,12,Feb,2016,400
19,79,79,2,73,56,25.6,999.3,0,NNW,0.9,17,Aug,2017,1000
21,45,45,2,72,69,25.8,1005.1,0,ENE,1.9,30,Jul,2017,900
8,89,89,2,65,9,25.1,997.1,0,NE,1.2,17,Jul,2015,1000
11,16,55,10,43,61,5,1011.7,0,WNW,5.4,7,Feb,2017,500
9,11,16,15,18,53,-1.2,1030.6,0,NW,1.1,1,Feb,2018,600
5,40,109,43,56,16.7076,4.1,1009.5,0,SSW,0.7,15,Nov,2014,900
16,321,321,24,151,7,2.1,1013.7,0,SW,1,1,Jan,2018,4500
13,118,140,35,105,4,4.3,1015.9,0,S,0.9,12,Dec,2016,2900
4,29,65,3,38,43,7,1005.8,0,NW,1.6,4,Apr,2017,600
3,133,239,61,51,27,10.2,1014.5,0,SSW,2.8,15,Mar,2017,1100
13,55,55,2,40,,18.4,1009.5,0,SE,1.2,30,Sep,2016,700
10,77,77,43,71,7,-4.2,1027.8,0,ESE,1.6,29,Jan,2017,2400
15,20,30,3,34,64,22.6,1000.6,1.1,WNW,0,10,Jul,2014,400
13,19,24,5,43,39,11.9,1014,0,WSW,2.8,13,Nov,2015,600
9,14,30,30,36,33,3.5,1018,0,S,1.3,30,Dec,2015,600
8,59,128,2,13,77,21.7,994.9,0,NNW,3.4,18,May,2016,300
9,24,40,20,40,28,2.8,1021.5,0,NNW,3.1,5,Dec,2016,800
18,82,138,16,24,243,29.5,996.7,0,SE,2.3,23,May,2016,900
12,30,30,3,41,59,22.3,1004.4,0,NNE,1.7,2,Sep,2015,1100
13,10,22,,11,54,2.7,1019.5,0,NNE,1.6,28,Dec,2014,500
4,16,16,3,35,10,17,1009,0.1,NNE,0.2,5,Sep,2014,200
23,180,180,51,141,9,3.4,1030.8,0,SSE,1.4,13,Feb,2018,3400
3,80,93,6,40,,27.1,997.4,0,NW,0.4,15,Aug,2014,1222.92328292376
2,67,92,6,104,95,25.2,1004.4,0,NE,1.2,18,Aug,2016,900
19,29,35,2,15,134,29.3,994.3,0,NNW,1.3,14,Jul,2016,300
15,91,286,18,39,67,17.4,1014.5,0,SE,1.9,10,Apr,2015,600
16,18,17,15,22,42,-0.3,1020.9,0,WSW,2.2,27,Dec,2014,600
3,,,,,,1,1014.5,0,NNW,0.8,26,Feb,2015,1222.92328292376
8,14,7,6.5688,27.5102,55.9062,28.4,987.8,0,WNW,3.9,2,Jul,2014,1222.92328292376
5,123,123,2,78,2,7.8,1015.4,0,ESE,1.2,11,Oct,2017,1200
20,86,86,43,88,7,-1,1016,0,WNW,1.8,17,Jan,2016,1900
21,142,91,17,25,40,19.7,1004.4,0,SW,1.3,4,Jun,2014,2000
10,11,11,2,22,45,17.3,1020.8,0,E,2.5,26,Oct,2015,300
17,169,176,3,42,143,27.5,996.6,0,SE,1.8,17,Jul,2015,2100
19,16,66,2,21,95,25.3,1012.1,0,N,3.3,23,Apr,2016,200
21,107,171,29,59,25,2.6,1015.6,0,ESE,1.8,21,Feb,2017,1300
19,18,18,2,24,17,2.3,1016.4,0.9,SW,1.1,20,Nov,2017,800
4,30,127,7,81,10,7,1007.9,0,E,1.3,14,Apr,2014,500
8,158,124,12,54,15,15.6,1011.2,0,SW,1.4,18,Apr,2015,1400
22,45,45,2,22,115,22.9,1000,0,ESE,2,23,Jun,2017,700
1,55,55,2,16,37,22.9,995.2,0,N,1,2,Aug,2016,1100
15,65,65,5,69,30,6.6,1019.5,0,ESE,0.8,8,Nov,2016,1000
7,12,39,2,29,36,5.5,1013,0,NNW,1.6,2,Nov,2015,400
10,67,122,30,66,18,9,1013.2,0,SW,1.1,19,Mar,2015,1200
10,271,295,39.4128,70.8285,41.769,25.7,993.4,0,SE,1.6,28,Jun,2014,1222.92328292376
10,15,54,14,19,41,-3.1,1022,0,WNW,6.7,16,Dec,2015,500
17,47,47,,40,51,17.6,1015.6,0,S,0.8,28,Sep,2016,1000
13,12,12,2,15,77,30,1001.2,0,NNW,4.1,5,Sep,2017,300
16,10,10,2,22,102,33.1,1000,0,NNW,2.8,25,Aug,2015,200
3,38,38,2,22,60,21.4,998.2,0,NE,1.2,16,Jul,2017,500
18,88,151,23,53,231,28.1,1001.1,0,SW,0.8,13,Jun,2014,800
17,19,32,8,,26,25.4,992.8,0,ENE,1.1,28,Aug,2014,2200
23,49,159,11,45,110,18.7,1005.8,0,NNW,0.5,17,May,2015,600
10,102,121,7,37,38,30.6,995,0,ESE,0.8,2,Aug,2015,1000
11,20,46,26,21,35,9.6,1018.3,0,NE,3.6,30,Nov,2014,600
7,11,10,8,10,51,-4.9,1026.1,0,NE,3.3,8,Jan,2015,500
3,22,36,2,20,90,16.1,1006.6,0,NE,2,6,May,2016,200
12,11,27,2,2,76,17.5,1004.4,0,WNW,4,18,Apr,2017,1222.92328292376
1,23,23,2,51,17,18.4,1002.5,0,SW,0,8,Sep,2017,500
3,45,55,2,25,53,26.6,997.4,0,ESE,2.1,9,Jul,2017,600
11,65,65,2,56,56,26.7,1005.4,0,NE,2.1,31,Jul,2017,1200
10,51,298,24,27,51,7.1,1004.4,0,WNW,5.2,31,Dec,2014,400
17,23,50,3,20,85,13.7,1016.9,0,S,2.5,22,Mar,2016,400
11,46,46,2,25,33,7.4,1022.3,0,N,1.3,11,Nov,2016,1000
7,42,85,2,55,39,17.5,1005.9,0,NNE,1.4,28,Apr,2016,600
8,72,83,23,67,2,-1.7,1022.8,0,NNW,1,7,Feb,2018,1000
9,12,25,22,41,27,-3.3,1027.4,0,WNW,5.8,26,Dec,2014,500
1,10,17,2,15,55,22.3,995.2,0,N,1.8,2,Jul,2017,1600
18,13,29,5,22,109,13.4,1013,0,WNW,1.4,28,Feb,2018,300
13,,,30,62,18,-2.5,1022.8,0,ESE,2,21,Jan,2017,2000
7,34,34,2,55,3,0.9,1019.7,0,SE,1.1,7,Nov,2016,1100
0,183,183,11,101,2,-5.1,1021.2,0,NNW,1.4,25,Dec,2017,4200
12,12,19,,27,,29.3,1003.4,0,WSW,1.1,3,Sep,2015,600
22,32,32,2,23,53,22.5,998.1,0,W,0.7,30,Jul,2016,400
2,249,249,26,142,3,11,1021,0.1,ENE,1.2,5,Nov,2016,2200
12,14,14,7,31,61,2.9,1021.2,0,NW,5.2,2,Feb,2017,500
9,17,45,3,9,99,24.9,1006.6,0,NW,2.5,26,May,2017,200
11,101,144,28,56,96,27.5,1000.3,0,SW,2,21,May,2015,1100
16,23,78,6,33,108,24.1,1015.3,0,SW,4.2,3,Oct,2016,700
9,184,184,4,96,22,18.4,1011.5,0,ESE,0.6,1,Oct,2017,1600
2,41,191,7,59,46,14.7,1006.9,0,S,3.6,7,May,2016,500
22,39,113,18,36,143,24.7,1005.2,0,SW,3.4,3,Jul,2016,1200
17,126,126,2,34,228,32.4,994.7,0,WSW,1.5,2,Aug,2015,700
17,162,126,15,41,18,18.5,1002.6,0,ESE,2.4,5,Jun,2014,1500
11,20,34,26,36,24,-0.2,1024,0,NE,1,27,Dec,2014,700
18,42,79,3,48,73,10.6,1012,0,NE,0.7,1,Apr,2016,600
4,19,19,11,33,29,1.6,1019.2,0,NNW,2.3,8,Jan,2018,400
16,,15,4,28,64,25.9,1001.4,0,W,3.1,25,Sep,2016,400
13,120,181,63,90,18,3,1006,0,SW,1.5,3,Jan,2016,2300
16,102,112,46,53,81,9.5,1018.3,0,SW,3.6,9,Mar,2015,1400
19,95,95,13,60,4,1,1024.5,0,E,1.9,20,Nov,2016,3000
4,3,5,2,11,83,24.5,996.6,0,NNW,2.1,11,Aug,2015,300
18,30,133,7,36,88,16.1,1013.5,0,WSW,4,5,Apr,2015,400
0,64,65,3,49,19,4.1,1014.3,0,N,0.9,20,Apr,2014,600
19,15,19,2,12,70,21.3,999.8,0,W,1.3,7,Jun,2016,300
9,56,89,7,75,3,18.7,1016.7,0,NE,1.3,21,Sep,2017,900
3,11,30,2,11,85,13.6,1007.2,0,NW,3.7,17,Apr,2017,200
20,135,305,28,56,95,11.3,1015.6,0,SSW,4,17,Mar,2016,1500
8,,11,3,15,59,15.3,1009.6,0,NNW,6,1,Oct,2016,200
15,49,49,5,57,37,19.6,1006.1,0,S,1.8,23,Oct,2016,800
12,18,26,13,13,50,6.1,1008.6,0,WNW,5.8,25,Nov,2014,400
18,78,140,45,46,54,3.1,1015.1,0,ESE,1.5,28,Jan,2015,1000
6,37,72,7,42,24,0.3,1015,0,NE,1.4,6,Mar,2017,800
17,107,107,50,73,28,6,1004,0,SE,1.1,4,Jan,2016,1500
18,3,260,65,49,102,14.5,1003,0,SE,1.7,16,Mar,2015,1300
18,7,7,2,14,82,26,987.9,0,NW,2.9,11,Jun,2016,200
9,,75,3,54,8,10.9,1016.1,0,ENE,1.3,10,Oct,2017,900
0,91,91,2,54,12,10.5,997.4,0,E,0.6,13,Apr,2017,800
0,117,117,4,18,142,27.2,995.4,0,N,0.4,12,Jul,2016,700
21,64,120,8,45,170,27.8,994.5,0,ESE,0.4,5,Jun,2015,800
9,25,38,2,25,87,29.4,995.4,0,SSE,0.6,14,Jul,2016,300
14,20,45,13,18,55,15.3,1009,0,NW,3,23,Nov,2014,400
15,13,24,6,25,97,28,1006.7,0,NNW,0.7,5,Sep,2014,200
11,164,164,13,41,113,22.5,993.1,0,S,1.4,11,May,2017,1100
14,100,106,24,92,39.8412,18.6,1015.9,0,SW,2.3,21,Oct,2014,1222.92328292376
3,293,293,7,135,4,-3.7,1016,0,W,0.4,4,Jan,2018,7300
13,79,79,28,22,228,28.1,1014,0,E,2,21,May,2017,1000
20,95,141,3,20,198,33.1,988.9,0,SSE,2.8,11,Jul,2017,800
22,65,124,11,103,27,12.7,1009.9,0,WSW,0.5,20,Apr,2015,500
23,139,174,16,42,113,20.5,1000.7,0,ENE,0.4,17,May,2014,1200
6,8,18,2,18,42,-3.6,1021,0,NW,3.2,16,Dec,2015,400
11,58,58,2,60,8,23.2,997.1,4.7,ENE,1.4,18,Aug,2017,1600
6,31,31,26,56,8,12.1,1019.3,0,WSW,1,21,Oct,2015,1300
20,7,55,9,14,80,15.5,1017.6,0,NW,2.9,2,Apr,2017,200
23,143,163,25,107,4,1.6,1016.9,0,WSW,1.1,13,Dec,2016,3400
11,32,49,2,24,45,11.9,1002.6,2.1,WNW,1.1,2,May,2017,400
1,83,115,6,37,104,24.5,1005,0,W,3.1,28,Aug,2015,800
11,98,150,14,106,8,21.3,1008.7,0,SSE,1.5,15,Oct,2016,1300
5,7,19,3,21,42,20.9,1003.1,0,WSW,0.8,11,Jun,2017,300
5,61,126,11,96,2,12.6,1007.7,0,E,1,23,Apr,2016,700
15,37,252,3,70,60,12.3,1009.2,0,WNW,5.9,5,Mar,2017,500
3,62,62,9,41,44,21.2,997.2,0,NE,1.6,17,Jun,2014,700
20,88,96,4,36,177,26.3,1002,0,S,1.8,1,Jun,2017,700
17,50,50,2,40,216,30.9,996.6,0,NE,1.1,28,Jul,2016,700
3,38,46,23,18,41,-7.1,1019.6,0,N,0.8,5,Feb,2015,1000
22,16,23,2,12,85,17.6,1007,0,NNE,1.3,21,Apr,2016,300
17,101,116,20,91,12,0.9,1025.4,0,NNE,1.9,7,Feb,2018,2100
16,12,22,2,38,18,17.9,1011.3,0,NW,2.3,23,Sep,2014,300
23,275,215,4.284,40.6494,64.4742,14.8,1005.2,0,NW,0.9,28,Sep,2014,1222.92328292376
2,176,176,4,62,18,20.5,1009.5,0,WNW,0.9,21,Sep,2015,1400
22,16,49,3,78,,11.1,1018.4,0,S,1.8,18,Apr,2014,500
14,13,48,23,17,52,4,1022,0,WNW,5.6,24,Dec,2015,500
13,91,91,12,16,187,34.7,995.2,0,S,3.4,11,Jul,2017,600
19,6,28,3,30,63,5,1016.2,0,N,3.4,7,Mar,2017,500
15,142,148,32,119,8,4.5,1016.6,0,E,0.8,13,Dec,2016,2600
19,233,246,6,113,12,10.3,1017,0,SW,1.3,19,Nov,2017,2800
6,14,31,3,25,62,11.6,1002.1,0,W,4.1,17,Apr,2017,500
17,11,24,4,49,49,19.7,1010.4,0,WNW,1.3,24,Sep,2014,300
5,,,,,,9.7,1011.8,0,NW,1.1,27,Apr,2015,1222.92328292376
23,100,156,13,60,108,19.3,998.9,0,N,1.5,30,Apr,2015,1000
